Solved,FullDate,ExpectedFFD,FormattedFullDate
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,12/20/1777,12/20/1777,12/20/1777
,,undated,undated
,1/1/1776 - 12/31/1776,01/01/1776 - 12/31/1776,01/01/1776 - 12/31/1776
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1776 - 12/31/1776,01/01/1776 - 12/31/1776,01/01/1776 - 12/31/1776
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,11/1/1778 - 11/30/1778,11/01/1778 - 11/30/1778,11/01/1778 - 11/30/1778
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,05/07/1778,05/07/1778,05/07/1778
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,05/17/1776,05/17/1776,05/17/1776
,05/07/1778,05/07/1778,05/07/1778
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,6/28/1781,06/28/1781,06/28/1781
,6/11/1812,06/11/1812,06/11/1812
,6/2/1789,06/02/1789,06/02/1789
,,undated,undated
,,undated,undated
,12/1778,12/1778,12/1778
,12/19/1778,12/19/1778,12/19/1778
,07/1778,07/1778,07/1778
,10/14/1778,10/14/1778,10/14/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,,undated,undated
,,undated,undated
,10/16/1780,10/16/1780,10/16/1780
,06/29/1775,06/29/1775,06/29/1775
,,undated,undated
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,05/1779,05/1779,05/1779
,08/20/1777,08/20/1777,08/20/1777
,07/01/1779,07/01/1779,07/01/1779
,01/15/1779,01/15/1779,01/15/1779
,01/15/1779,01/15/1779,01/15/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,11/4/1786,11/04/1786,11/04/1786
,06/02/1778,06/02/1778,06/02/1778
,05/29/1776,05/29/1776,05/29/1776
,01/14/1779,01/14/1779,01/14/1779
,06/1/1779 - 6/30/1779,06/01/1779 - 06/30/1779,06/01/1779 - 06/30/1779
,06/1/1779 - 6/30/1779,06/01/1779 - 06/30/1779,06/01/1779 - 06/30/1779
,12/23/1779,12/23/1779,12/23/1779
,02/03/1779,02/03/1779,02/03/1779
,12/16/1777,12/16/1777,12/16/1777
,05/18/1779,05/18/1779,05/18/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,,undated,undated
,12/31/1779,12/31/1779,12/31/1779
,05/29/1776,05/29/1776,05/29/1776
,,undated,undated
,03/1779,03/1779,03/1779
,,undated,undated
,06/1/1778 - 6/30/1778,06/01/1778 - 06/30/1778,06/01/1778 - 06/30/1778
,11/01/1778 - 11/30/1778,11/01/1778 - 11/30/1778,11/01/1778 - 11/30/1778
,,undated,undated
,1/26/1779,01/26/1779,01/26/1779
,12/22/1779,12/22/1779,12/22/1779
,03/30/1779,03/30/1779,03/30/1779
,04/14/1779,04/14/1779,04/14/1779
,07/03/1775,07/03/1775,07/03/1775
,02/03/1779,02/03/1779,02/03/1779
,12/27/1779,12/27/1779,12/27/1779
,07/13/1779,07/13/1779,07/13/1779
,09/06/1779,09/06/1779,09/06/1779
,,undated,undated
,04/05/1779,04/05/1779,04/05/1779
,08/10/1779,08/10/1779,08/10/1779
,04/03/1779,04/03/1779,04/03/1779
,01/27/1779,01/27/1779,01/27/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,09/28/1775,09/28/1775,09/28/1775
,,undated,undated
,12/28/1779,12/28/1779,12/28/1779
,05/28/1779,05/28/1779,05/28/1779
,06/01/1779,06/01/1779,06/01/1779
,12/14/1779,12/14/1779,12/14/1779
,,undated,undated
,,undated,undated
,10/11/1779,10/11/1779,10/11/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,,undated,undated
,,undated,undated
,09/28/1775,09/28/1775,09/28/1775
,12/04/1779,12/04/1779,12/04/1779
,12/15/1779,12/15/1779,12/15/1779
,10/31/1780,10/31/1780,10/31/1780
,03/15/1779,03/15/1779,03/15/1779
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,10/09/1775,10/09/1775,10/09/1775
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,10/10/1780,10/10/1780,10/10/1780
,10/09/1775,10/09/1775,10/09/1775
,02/17/1778,02/17/1778,02/17/1778
,02/18/1780,02/18/1780,02/18/1780
,07/03/1780,07/03/1780,07/03/1780
,01/20/1780,01/20/1780,01/20/1780
,02/11/1780,02/11/1780,02/11/1780
,01/30/1780,01/30/1780,01/30/1780
,01/13/1780,01/13/1780,01/13/1780
,01/06/1780,01/06/1780,01/06/1780
,02/13/1780,02/13/1780,02/13/1780
,01/29/1780,01/29/1780,01/29/1780
,,undated,undated
,02/09/1780,02/09/1780,02/09/1780
,02/10/1780,02/10/1780,02/10/1780
,01/21/1780,01/21/1780,01/21/1780
,01/22/1780,01/22/1780,01/22/1780
,02/16/1780,02/16/1780,02/16/1780
,05/28/1779,05/28/1779,05/28/1779
,12/11/1779,12/11/1779,12/11/1779
,08/24/1779,08/24/1779,08/24/1779
,,undated,undated
,,undated,undated
,12/1776,12/1776,12/1776
,10/02/1780,10/02/1780,10/02/1780
,09/20/1780,09/20/1780,09/20/1780
,11/01/1780,11/01/1780,11/01/1780
,04/30/1780,04/30/1780,04/30/1780
,08/07/1780,08/07/1780,08/07/1780
,10/07/1780,10/07/1780,10/07/1780
,10/25/1780,10/25/1780,10/25/1780
,12/20/1780,12/20/1780,12/20/1780
,04/15/1780,04/15/1780,04/15/1780
,08/14/1780,08/14/1780,08/14/1780
,01/08/1776,01/08/1776,01/08/1776
,04/23/1780,04/23/1780,04/23/1780
,04/28/1780,04/28/1780,04/28/1780
,04/27/1780,04/27/1780,04/27/1780
,10/12/1780,10/12/1780,10/12/1780
,09/09/1780,09/09/1780,09/09/1780
,09/09/1780,09/09/1780,09/09/1780
,10/23/1780,10/23/1780,10/23/1780
,03/08/1780,03/08/1780,03/08/1780
,06/03/1780,06/03/1780,06/03/1780
,06/04/1781,06/04/1781,06/04/1781
,09/07/1776,09/07/1776,09/07/1776
,10/14/1780,10/14/1780,10/14/1780
,12/14/1781,12/14/1781,12/14/1781
,10/19/1781,10/19/1781,10/19/1781
,09/02/1781,09/02/1781,09/02/1781
,03/02/1781,03/02/1781,03/02/1781
,,undated,undated
,02/10/1781,02/10/1781,02/10/1781
,,undated,undated
,03/01/1777,03/01/1777,03/01/1777
,05/09/1781,05/09/1781,05/09/1781
,12/14/1776,12/14/1776,12/14/1776
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,03/20/1781,03/20/1781,03/20/1781
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,10/24/1781,10/24/1781,10/24/1781
,12/07/1781,12/07/1781,12/07/1781
,12/04/1781,12/04/1781,12/04/1781
,,undated,undated
,04/18/1781,04/18/1781,04/18/1781
,01/20/1781,01/20/1781,01/20/1781
,12/08/1781,12/08/1781,12/08/1781
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,,undated,undated
,09/06/1781,09/06/1781,09/06/1781
,09/06/1781,09/06/1781,09/06/1781
,04/1/1781 - 4/30/1781,04/01/1781 - 04/30/1781,04/01/1781 - 04/30/1781
,10/30/1781,10/30/1781,10/30/1781
,,undated,undated
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,06/18/1781,06/18/1781,06/18/1781
,05/05/1781,05/05/1781,05/05/1781
,09/12/17??,09/12/17??,09/12/17??
,05/01/1781,05/01/1781,05/01/1781
,06/08/1781,06/08/1781,06/08/1781
,05/02/1781,05/02/1781,05/02/1781
,05/01/1781,05/01/1781,05/01/1781
,05/02/1781,05/02/1781,05/02/1781
,,undated,undated
,05/01/1781,05/01/1781,05/01/1781
,05/04/1781,05/04/1781,05/04/1781
,08/26/1781,08/26/1781,08/26/1781
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,,undated,undated
,10/1/1777 - 10/31/1777,10/01/1777 - 10/31/1777,10/01/1777 - 10/31/1777
,12/15/1781,12/15/1781,12/15/1781
,03/14/1781,03/14/1781,03/14/1781
,02/04/1781,02/04/1781,02/04/1781
,05/24/1781,05/24/1781,05/24/1781
,09/13/1781,09/13/1781,09/13/1781
,04/27/1781,04/27/1781,04/27/1781
,12/11/1781,12/11/1781,12/11/1781
,02/07/1781,02/07/1781,02/07/1781
,11/08/1781,11/08/1781,11/08/1781
,03/01/1781,03/01/1781,03/01/1781
,4/15/1779,04/15/1779,04/15/1779
,03/15/1782,03/15/1782,03/15/1782
,circa 1781,circa 1781,circa 1781
,06/10/1781,06/10/1781,06/10/1781
,03/31/1782,03/31/1782,03/31/1782
,01/08/1782,01/08/1782,01/08/1782
,03/01/1782,03/01/1782,03/01/1782
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,1/1/1777 - 1/31/1777,01/01/1777 - 01/31/1777,01/01/1777 - 01/31/1777
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,03/01/1784,03/01/1784,03/01/1784
,07/09/1782,07/09/1782,07/09/1782
,12/1782,12/1782,12/1782
,06/14/1782,06/14/1782,06/14/1782
,8/20/1777,08/20/1777,08/20/1777
,1/1/1795 - 12/31/1795,01/01/1795 - 12/31/1795,01/01/1795 - 12/31/1795
,04/22/1782,04/22/1782,04/22/1782
,01/20/1801,01/20/1801,01/20/1801
,05/07/1781,05/07/1781,05/07/1781
,10/01/1782,10/01/1782,10/01/1782
,04/22/1782,04/22/1782,04/22/1782
,10/1/1782 - 10/31/1782,10/01/1782 - 10/31/1782,10/01/1782 - 10/31/1782
,03/30/1778,03/30/1778,03/30/1778
,06/10/1782,06/10/1782,06/10/1782
,06/10/1782,06/10/1782,06/10/1782
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,04/23/1782,04/23/1782,04/23/1782
,04/08/1782,04/08/1782,04/08/1782
,11/01/1782,11/01/1782,11/01/1782
,circa 1782,circa 1782,circa 1782
,09/26/1782,09/26/1782,09/26/1782
,,undated,undated
,05/1782,05/1782,05/1782
,05/06/1782,05/06/1782,05/06/1782
,02/25/1782,02/25/1782,02/25/1782
,05/28/1782,05/28/1782,05/28/1782
,10/1/1776 - 10/31/1776,10/01/1776 - 10/31/1776,10/01/1776 - 10/31/1776
,05/28/1782,05/28/1782,05/28/1782
,07/19/1782,07/19/1782,07/19/1782
,03/17/1782,03/17/1782,03/17/1782
,02/25/1782,02/25/1782,02/25/1782
,07/31/1782,07/31/1782,07/31/1782
,01/21/1782,01/21/1782,01/21/1782
,06/11/1782,06/11/1782,06/11/1782
,06/05/1782,06/05/1782,06/05/1782
,05/28/1782,05/28/1782,05/28/1782
,12/21/1782,12/21/1782,12/21/1782
,5/13/1776,05/13/1776,05/13/1776
,03/18/1783,03/18/1783,03/18/1783
,03/18/1783,03/18/1783,03/18/1783
,03/18/1783,03/18/1783,03/18/1783
,03/18/1783,03/18/1783,03/18/1783
,01/15/1783,01/15/1783,01/15/1783
,03/11/1783,03/11/1783,03/11/1783
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,circa 1783,circa 1783,circa 1783
,10/1/1783 - 10/31/1783,10/01/1783 - 10/31/1783,10/01/1783 - 10/31/1783
,,undated,undated
,10/17/1783,10/17/1783,10/17/1783
,03/19/1783,03/19/1783,03/19/1783
,04/26/1783,04/26/1783,04/26/1783
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,06/14/1783,06/14/1783,06/14/1783
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,03/06/1783,03/06/1783,03/06/1783
,06/10/1783,06/10/1783,06/10/1783
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,03/29/1785,03/29/1785,03/29/1785
,,undated,undated
,06/06/1783,06/06/1783,06/06/1783
,02/04/1783,02/04/1783,02/04/1783
,10/30/1787,10/30/1787,10/30/1787
,06/02/1783,06/02/1783,06/02/1783
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,06/10/1783,06/10/1783,06/10/1783
,07/1781,07/1781,07/1781
,07/31/1783,07/31/1783,07/31/1783
,01/1/1781 - 1/31/1781,01/01/1781 - 01/31/1781,01/01/1781 - 01/31/1781
,,undated,undated
,03/02/1776,03/02/1776,03/02/1776
,5/11/1776,05/11/1776,05/11/1776
,,undated,undated
,01/31/1781,01/31/1781,01/31/1781
,03/15/1783,03/15/1783,03/15/1783
,06/30/1784,06/30/1784,06/30/1784
,1/1/1784 - 12/31/1784,01/01/1784 - 12/31/1784,01/01/1784 - 12/31/1784
,06/10/1783,06/10/1783,06/10/1783
,1/1/1784 - 12/31/1784,01/01/1784 - 12/31/1784,01/01/1784 - 12/31/1784
,1/1/1784 - 12/31/1784,01/01/1784 - 12/31/1784,01/01/1784 - 12/31/1784
,07/03/1784,07/03/1784,07/03/1784
,05/24/1784,05/24/1784,05/24/1784
,09/20/1776,09/20/1776,09/20/1776
,,undated,undated
,1/1/1784 - 12/31/1784,01/01/1784 - 12/31/1784,01/01/1784 - 12/31/1784
,08/02/1785,08/02/1785,08/02/1785
,10/21/1784,10/21/1784,10/21/1784
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,,undated,undated
,1/1/1785 - 12/31/1785,01/01/1785 - 12/31/1785,01/01/1785 - 12/31/1785
,1/1/1785 - 12/31/1785,01/01/1785 - 12/31/1785,01/01/1785 - 12/31/1785
,1/1/1785 - 12/31/1785,01/01/1785 - 12/31/1785,01/01/1785 - 12/31/1785
,12/20/1784,12/20/1784,12/20/1784
,12/7/1778,12/07/1778,12/07/1778
,06/12/1787,06/12/1787,06/12/1787
,08/06/1787,08/06/1787,08/06/1787
,06/08/1787,06/08/1787,06/08/1787
,1/1/1785 - 12/31/1785,01/01/1785 - 12/31/1785,01/01/1785 - 12/31/1785
,1/1/1785 - 12/31/1785,01/01/1785 - 12/31/1785,01/01/1785 - 12/31/1785
,05/24/1780,05/24/1780,05/24/1780
,02/25/1788,02/25/1788,02/25/1788
,08/10/1787,08/10/1787,08/10/1787
,09/04/1788,09/04/1788,09/04/1788
,07/12/1786,07/12/1786,07/12/1786
,12/13/1777,12/13/1777,12/13/1777
,07/12/1786,07/12/1786,07/12/1786
,circa 1788,circa 1788,circa 1788
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,03/04/1791,03/04/1791,03/04/1791
,10/21/1788,10/21/1788,10/21/1788
,10/28/1788,10/28/1788,10/28/1788
,10/28/1788,10/28/1788,10/28/1788
,05/29/1789,05/29/1789,05/29/1789
,01/04/1790,01/04/1790,01/04/1790
,01/22/1790,01/22/1790,01/22/1790
,12/12/1777,12/12/1777,12/12/1777
,01/07/1790,01/07/1790,01/07/1790
,11/04/1794,11/04/1794,11/04/1794
,01/25/1796,01/25/1796,01/25/1796
,01/02/1792,01/02/1792,01/02/1792
,01/07/1790,01/07/1790,01/07/1790
,08/01/1792,08/01/1792,08/01/1792
,01/29/1781,01/29/1781,01/29/1781
,10/07/1781,10/07/1781,10/07/1781
,06/18/1781,06/18/1781,06/18/1781
,09/12/1780,09/12/1780,09/12/1780
,12/29/1777,12/29/1777,12/29/1777
,circa 1782,circa 1782,circa 1782
,circa 1782,circa 1782,circa 1782
,circa 1782,circa 1782,circa 1782
,circa 1782,circa 1782,circa 1782
,04/02/1782,04/02/1782,04/02/1782
,04/02/1782,04/02/1782,04/02/1782
,03/18/1782,03/18/1782,03/18/1782
,03/18/1782,03/18/1782,03/18/1782
,03/18/1782,03/18/1782,03/18/1782
,09/11/1782,09/11/1782,09/11/1782
,12/31/1777,12/31/1777,12/31/1777
,09/11/1782,09/11/1782,09/11/1782
,02/15/1781,02/15/1781,02/15/1781
,02/15/1781,02/15/1781,02/15/1781
,09/12/1774,09/12/1774,09/12/1774
,09/12/1774,09/12/1774,09/12/1774
,04/13/1781,04/13/1781,04/13/1781
,04/13/1781,04/13/1781,04/13/1781
,04/13/1781,04/13/1781,04/13/1781
,04/13/1781,04/13/1781,04/13/1781
,07/11/1780,07/11/1780,07/11/1780
,11/10/1777,11/10/1777,11/10/1777
,07/11/1780,07/11/1780,07/11/1780
,08/30/1781,08/30/1781,08/30/1781
,07/13/1780,07/13/1780,07/13/1780
,07/13/1780,07/13/1780,07/13/1780
,07/14/1780,07/14/1780,07/14/1780
,07/18/1780,07/18/1780,07/18/1780
,07/18/1780,07/18/1780,07/18/1780
,07/24/1780,07/24/1780,07/24/1780
,09/12/1780,09/12/1780,09/12/1780
,07/24/1780,07/24/1780,07/24/1780
,05/02/1777,05/02/1777,05/02/1777
,07/24/1780,07/24/1780,07/24/1780
,08/11/1780,08/11/1780,08/11/1780
,08/11/1780,08/11/1780,08/11/1780
,08/28/1780,08/28/1780,08/28/1780
,08/28/1780,08/28/1780,08/28/1780
,08/28/1780,08/28/1780,08/28/1780
,10/09/1780,10/09/1780,10/09/1780
,05/30/1780,05/30/1780,05/30/1780
,06/26/1780,06/26/1780,06/26/1780
,06/26/1780,06/26/1780,06/26/1780
,4/14/1777,04/14/1777,04/14/1777
,06/27/1780,06/27/1780,06/27/1780
,06/03/1780,06/03/1780,06/03/1780
,06/22/1780,06/22/1780,06/22/1780
,06/22/1780,06/22/1780,06/22/1780
,06/22/1780,06/22/1780,06/22/1780
,06/26/1780,06/26/1780,06/26/1780
,06/26/1780,06/26/1780,06/26/1780
,04/20/1780,04/20/1780,04/20/1780
,08/09/1780,08/09/1780,08/09/1780
,05/28/1778,05/28/1778,05/28/1778
,01/04/1776,01/04/1776,01/04/1776
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,10/27/1778,10/27/1778,10/27/1778
,02/04/1779,02/04/1779,02/04/1779
,05/29/1778,05/29/1778,05/29/1778
,02/27/1781,02/27/1781,02/27/1781
,01/12/1780,01/12/1780,01/12/1780
,03/18/1778,03/18/1778,03/18/1778
,01/13/1791,01/13/1791,01/13/1791
,01/08/1783,01/08/1783,01/08/1783
,01/1/1783 - 1/31/1783,01/01/1783 - 01/31/1783,01/01/1783 - 01/31/1783
,circa 1783,circa 1783,circa 1783
,,undated,undated
,,undated,undated
,01/16/1783,01/16/1783,01/16/1783
,01/16/1783,01/16/1783,01/16/1783
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,circa 1782,circa 1782,circa 1782
,06/21/1782,06/21/1782,06/21/1782
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,03/15/1783,03/15/1783,03/15/1783
,02/15/1782,02/15/1782,02/15/1782
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,06/01/1781,06/01/1781,06/01/1781
,06/1/1782 - 6/30/1782,06/01/1782 - 06/30/1782,06/01/1782 - 06/30/1782
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,09/10/1781,09/10/1781,09/10/1781
,05/04/1781,05/04/1781,05/04/1781
,circa 1782,circa 1782,circa 1782
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,circa 1781,circa 1781,circa 1781
,04/20/1781,04/20/1781,04/20/1781
,12/15/1776,12/15/1776,12/15/1776
,06/15/1781,06/15/1781,06/15/1781
,04/23/1781,04/23/1781,04/23/1781
,08/28/1781,08/28/1781,08/28/1781
,08/27/1781,08/27/1781,08/27/1781
,04/11/1781,04/11/1781,04/11/1781
,04/01/1781,04/01/1781,04/01/1781
,09/10/1781,09/10/1781,09/10/1781
,04/01/1781,04/01/1781,04/01/1781
,07/28/1781,07/28/1781,07/28/1781
,05/29/1781,05/29/1781,05/29/1781
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,05/03/1781,05/03/1781,05/03/1781
,08/01/1781,08/01/1781,08/01/1781
,07/28/1781,07/28/1781,07/28/1781
,04/05/1781,04/05/1781,04/05/1781
,09/06/1781,09/06/1781,09/06/1781
,05/29/1781,05/29/1781,05/29/1781
,08/15/1781,08/15/1781,08/15/1781
,03/06/1781,03/06/1781,03/06/1781
,09/06/1781,09/06/1781,09/06/1781
,06/1/1781 - 6/30/1781,06/01/1781 - 06/30/1781,06/01/1781 - 06/30/1781
,05/15/1777,05/15/1777,05/15/1777
,12/10/1781,12/10/1781,12/10/1781
,circa 1781,circa 1781,circa 1781
,01/25/1781,01/25/1781,01/25/1781
,02/09/1781,02/09/1781,02/09/1781
,12/10/1781,12/10/1781,12/10/1781
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,circa 1781,circa 1781,circa 1781
,02/23/1781,02/23/1781,02/23/1781
,,undated,undated
,01/25/1781,01/25/1781,01/25/1781
,01/10/1777,01/10/1777,01/10/1777
,05/07/1781,05/07/1781,05/07/1781
,05/07/1781,05/07/1781,05/07/1781
,circa 1781,circa 1781,circa 1781
,circa 1781,circa 1781,circa 1781
,circa 1781,circa 1781,circa 1781
,circa 1781,circa 1781,circa 1781
,11/07/1781,11/07/1781,11/07/1781
,11/07/1781,11/07/1781,11/07/1781
,circa 1781,circa 1781,circa 1781
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,09/08/1777,09/08/1777,09/08/1777
,02/09/1781,02/09/1781,02/09/1781
,circa 1780,circa 1780,circa 1780
,03/08/1781,03/08/1781,03/08/1781
,01/20/1781,01/20/1781,01/20/1781
,07/08/1781,07/08/1781,07/08/1781
,08/1/1781 - 8/31/1781,08/01/1781 - 08/31/1781,08/01/1781 - 08/31/1781
,,undated,undated
,03/06/1781,03/06/1781,03/06/1781
,08/30/1781,08/30/1781,08/30/1781
,01/20/1781,01/20/1781,01/20/1781
,05/12/1777,05/12/1777,05/12/1777
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,12/10/1781,12/10/1781,12/10/1781
,,undated,undated
,12/10/1781,12/10/1781,12/10/1781
,09/10/1781,09/10/1781,09/10/1781
,12/08/1781,12/08/1781,12/08/1781
,04/1/1781 - 4/30/1781,04/01/1781 - 04/30/1781,04/01/1781 - 04/30/1781
,12/10/1781,12/10/1781,12/10/1781
,12/10/1781,12/10/1781,12/10/1781
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,09/24/1781,09/24/1781,09/24/1781
,circa 1781,circa 1781,circa 1781
,11/07/1781,11/07/1781,11/07/1781
,10/27/1781,10/27/1781,10/27/1781
,04/05/1781,04/05/1781,04/05/1781
,05/03/1781,05/03/1781,05/03/1781
,01/15/1781,01/15/1781,01/15/1781
,01/25/1781,01/25/1781,01/25/1781
,12/30/1781,12/30/1781,12/30/1781
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,,undated,undated
,01/07/1777,01/07/1777,01/07/1777
,circa 1782,circa 1782,circa 1782
,11/06/1781,11/06/1781,11/06/1781
,01/20/1781,01/20/1781,01/20/1781
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,09/18/1780,09/18/1780,09/18/1780
,09/06/1781,09/06/1781,09/06/1781
,05/03/1781,05/03/1781,05/03/1781
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,08/06/1779,08/06/1779,08/06/1779
,08/1/1779 - 8/31/1779,08/01/1779 - 08/31/1779,08/01/1779 - 08/31/1779
,08/06/1779,08/06/1779,08/06/1779
,09/11/1779,09/11/1779,09/11/1779
,circa 1779,circa 1779,circa 1779
,05/12/1780,05/12/1780,05/12/1780
